"","date","location","location_name","value","weekly_rate"
"1",2024-04-27,"02","Alaska",3,0.421688271162426
"2",2024-04-27,"01","Alabama",16,0.315969617941387
"3",2024-04-27,"05","Arkansas",30,0.98623284694521
"4",2024-04-27,"04","Arizona",106,1.44394142610739
"5",2024-04-27,"06","California",151,0.388309058316846
"6",2024-04-27,"08","Colorado",23,0.396295635165414
"7",2024-04-27,"09","Connecticut",64,1.76742410915611
"8",2024-04-27,"11","District of Columbia",8,1.19657301488537
"9",2024-04-27,"10","Delaware",2,0.19706918705019
"10",2024-04-27,"12","Florida",266,1.1990703868742
