location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
"01",1,0.025,1542,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"01",1,0.25,1542,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"01",1,0.5,1724,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"01",1,0.75,1906,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"01",1,0.975,2334,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"01",2,0.025,1443,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"01",2,0.25,1443,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"01",2,0.5,1724,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"01",2,0.75,2006,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"01",2,0.975,2562,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"02",1,0.025,100,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"02",1,0.25,150,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"02",1,0.5,200,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"02",1,0.75,250,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"02",1,0.975,300,2022-10-29,2022-10-22,quantile,wk inc flu hosp
"02",2,0.025,110,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"02",2,0.25,160,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"02",2,0.5,210,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"02",2,0.75,260,2022-11-05,2022-10-22,quantile,wk inc flu hosp
"02",2,0.975,310,2022-11-05,2022-10-22,quantile,wk inc flu hosp
