reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.025,1153.3682835508
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.025,1151.49532344
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.025,601.83852967368
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.025,4344.8528913537
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.025,1207.5071754289
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.025,101.99623928746
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.025,1150.5166373943
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.025,1087.9844760183
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.025,596.44699061157
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.025,4199.2510059434
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.025,1180.5179013586
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.025,100.53584103033
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.025,1073.1618126706
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.025,946.93468357542
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.025,545.32072777875
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.025,3858.6396214535
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.025,1111.3673165777
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.025,95.193711135943
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.025,933.22932991643
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.025,717.40673250736
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.025,471.43679819529
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.025,3360.8009539439
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.025,1060.5639170098
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.025,87.450770303755
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.025,758.85754586934
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.025,535.9881534845
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.025,378.39252447915
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.025,2715.4500649888
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.025,942.61479459149
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.025,75.460375924161
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.05,1385.9792633427
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.05,1378.9163713464
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.05,718.19011020307
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.05,5152.3229432455
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.05,1335.1496760976
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.05,125.53094960445
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.05,1319.0349318618
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.05,1265.8899227472
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.05,683.78899741316
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.05,4890.9635485351
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.05,1258.0720706235
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.05,117.60836225221
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.05,1199.9471072491
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.05,1024.8636777237
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.05,617.98799841103
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.05,4383.6361539241
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.05,1180.8449584955
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.05,103.15411484624
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.05,952.44636995987
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.05,740.06624995855
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.05,489.32790973647
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.05,3470.6894988502
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.05,1068.1562630028
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.05,91.597611484587
