as_of,location,target,target_end_date,observation
2025-01-30,Bronx,ILI ED visits,2025-02-01,737.0
2025-01-30,Brooklyn,ILI ED visits,2025-02-01,815.0
2025-01-30,Manhattan,ILI ED visits,2025-02-01,391.0
2025-01-30,NYC,ILI ED visits,2025-02-01,2807.0
2025-01-30,Queens,ILI ED visits,2025-02-01,698.0
2025-01-30,Staten Island,ILI ED visits,2025-02-01,80.0
2025-01-30,Unknown,ILI ED visits,2025-02-01,86.0
2025-02-03,Bronx,ILI ED visits,2025-02-01,1543.0
2025-02-03,Brooklyn,ILI ED visits,2025-02-01,1750.0
2025-02-03,Manhattan,ILI ED visits,2025-02-01,832.0
2025-02-03,NYC,ILI ED visits,2025-02-01,6004.0
2025-02-03,Queens,ILI ED visits,2025-02-01,1494.0
2025-02-03,Staten Island,ILI ED visits,2025-02-01,174.0
2025-02-03,Unknown,ILI ED visits,2025-02-01,211.0
2025-02-03,Bronx,ILI ED visits,2025-02-08,189.0
2025-02-03,Brooklyn,ILI ED visits,2025-02-08,215.0
2025-02-03,Manhattan,ILI ED visits,2025-02-08,114.0
2025-02-03,NYC,ILI ED visits,2025-02-08,754.0
2025-02-03,Queens,ILI ED visits,2025-02-08,189.0
2025-02-03,Staten Island,ILI ED visits,2025-02-08,18.0
2025-02-03,Unknown,ILI ED visits,2025-02-08,29.0
2025-02-11,Bronx,ILI ED visits,2025-02-01,1544.0
2025-02-11,Brooklyn,ILI ED visits,2025-02-01,1752.0
2025-02-11,Manhattan,ILI ED visits,2025-02-01,832.0
2025-02-11,NYC,ILI ED visits,2025-02-01,6008.0
2025-02-11,Queens,ILI ED visits,2025-02-01,1495.0
2025-02-11,Staten Island,ILI ED visits,2025-02-01,174.0
2025-02-11,Unknown,ILI ED visits,2025-02-01,211.0
2025-02-11,Bronx,ILI ED visits,2025-02-08,1382.0
2025-02-11,Brooklyn,ILI ED visits,2025-02-08,1538.0
2025-02-11,Manhattan,ILI ED visits,2025-02-08,782.0
2025-02-11,NYC,ILI ED visits,2025-02-08,5348.0
2025-02-11,Queens,ILI ED visits,2025-02-08,1370.0
